id,task_name,task_type,difficulty_level,is_completed,estimated_time_seconds,remaining_time_seconds,total_elapsed_time_seconds
290,task_0290,A,4,1,53,0,66
291,task_0291,B,4,1,96,0,37
292,task_0292,B,4,1,78,0,74
293,task_0293,C,4,1,72,0,18
294,task_0294,B,2,1,52,0,25
295,task_0295,C,3,1,35,0,22
296,task_0296,C,1,1,98,0,1
297,task_0297,C,5,1,84,0,106
298,task_0298,B,1,1,81,0,59
299,task_0299,B,1,1,67,0,17
300,task_0300,A,2,1,49,0,60
301,task_0301,A,1,1,79,0,136
302,task_0302,A,5,1,64,0,90
303,task_0303,A,3,1,72,0,83
304,task_0304,B,3,1,39,0,5
305,task_0305,C,4,1,51,0,66
306,task_0306,A,2,1,58,0,83
307,task_0307,B,4,1,46,0,3
308,task_0308,A,5,1,38,0,47
309,task_0309,C,3,1,51,0,41
310,task_0310,C,1,1,73,0,100
311,task_0311,A,3,1,97,0,147
312,task_0312,C,3,1,39,0,60
313,task_0313,B,1,1,68,0,28
314,task_0314,C,5,1,78,0,109
315,task_0315,A,2,1,72,0,141
316,task_0316,B,5,1,78,0,62
317,task_0317,A,3,1,53,0,69
318,task_0318,A,2,1,73,0,93
319,task_0319,C,1,1,48,0,15
320,task_0320,B,3,1,33,0,11
321,task_0321,B,1,1,79,0,38
322,task_0322,C,1,1,58,0,114
323,task_0323,A,4,1,56,0,96
324,task_0324,B,2,1,76,0,24
325,task_0325,C,3,1,41,0,33
326,task_0326,C,1,1,88,0,36
327,task_0327,B,4,1,88,0,64
328,task_0328,B,1,1,60,0,23
329,task_0329,B,4,1,72,0,70
330,task_0330,B,2,1,94,0,74
331,task_0331,C,5,1,61,0,76
332,task_0332,A,4,1,72,0,94
333,task_0333,B,3,1,47,0,22
334,task_0334,B,1,1,98,0,7
335,task_0335,B,2,1,52,0,34
336,task_0336,A,5,1,35,0,57
337,task_0337,B,5,1,81,0,40
338,task_0338,A,2,1,77,0,96
339,task_0339,A,2,1,92,0,133
340,task_0340,C,5,1,90,0,96
341,task_0341,A,1,1,82,0,142
342,task_0342,C,4,1,59,0,85
343,task_0343,B,5,1,31,0,26
344,task_0344,C,1,1,96,0,76
345,task_0345,C,1,1,72,0,106
346,task_0346,C,5,1,69,0,55
347,task_0347,B,1,1,56,0,41
348,task_0348,A,5,1,34,0,47
349,task_0349,A,1,1,75,0,133
350,task_0350,B,2,1,69,0,6
351,task_0351,C,2,1,64,0,89
352,task_0352,B,1,1,93,0,15
353,task_0353,C,2,1,67,0,79
354,task_0354,C,3,1,78,0,135
355,task_0355,C,2,1,70,0,34
356,task_0356,B,2,1,48,0,30
357,task_0357,C,4,1,83,0,40
358,task_0358,C,4,1,38,0,54
359,task_0359,C,1,1,48,0,96
360,task_0360,C,3,1,56,0,58
361,task_0361,B,2,1,98,0,26
362,task_0362,A,5,1,97,0,161
363,task_0363,A,5,1,35,0,36
364,task_0364,B,4,1,33,0,26
365,task_0365,C,5,1,38,0,10
366,task_0366,A,3,1,31,0,61
367,task_0367,C,4,1,44,0,46
368,task_0368,B,2,1,34,0,10
369,task_0369,A,3,1,93,0,112
370,task_0370,C,4,1,76,0,26
371,task_0371,A,1,1,52,0,68
372,task_0372,C,3,1,87,0,131
373,task_0373,B,2,1,67,0,65
374,task_0374,C,2,1,80,0,99
375,task_0375,C,4,1,54,0,4
376,task_0376,B,1,1,69,0,66
377,task_0377,C,1,1,35,0,11
378,task_0378,B,3,1,94,0,43
379,task_0379,C,4,1,100,0,118
380,task_0380,C,1,1,84,0,9
381,task_0381,B,3,1,81,0,47
382,task_0382,A,5,1,88,0,170
383,task_0383,B,2,1,89,0,37
384,task_0384,C,3,1,35,0,7
385,task_0385,C,3,1,44,0,60
386,task_0386,C,1,1,73,0,26
387,task_0387,C,5,1,84,0,113
388,task_0388,A,5,1,86,0,166
389,task_0389,A,4,1,93,0,174
390,task_0390,B,4,1,35,0,7
391,task_0391,A,3,1,30,0,41
392,task_0392,B,3,1,80,0,60
393,task_0393,C,1,1,93,0,53
394,task_0394,B,2,1,36,0,28
395,task_0395,A,3,1,55,0,100
396,task_0396,B,3,1,83,0,18
397,task_0397,B,5,1,96,0,53
398,task_0398,B,4,1,69,0,64
399,task_0399,C,1,1,55,0,46
400,task_0400,A,4,1,45,0,80
401,task_0401,C,5,1,75,0,68
402,task_0402,A,2,1,79,0,87
403,task_0403,B,5,1,70,0,14
404,task_0404,C,4,1,30,0,7
405,task_0405,B,1,1,30,0,28
406,task_0406,C,4,1,97,0,162
407,task_0407,A,5,1,52,0,63
408,task_0408,B,1,1,56,0,38
409,task_0409,A,3,1,56,0,81
410,task_0410,C,1,1,74,0,96
411,task_0411,C,5,1,76,0,25
412,task_0412,A,4,1,70,0,115
413,task_0413,C,3,1,75,0,26
414,task_0414,C,3,1,33,0,1
415,task_0415,B,4,1,74,0,59
416,task_0416,A,1,1,95,0,129
417,task_0417,B,3,1,83,0,13
418,task_0418,A,2,1,86,0,139
419,task_0419,A,2,1,94,0,95
420,task_0420,C,5,1,75,0,44
421,task_0421,C,3,1,100,0,194
422,task_0422,A,5,1,45,0,88
423,task_0423,B,2,1,62,0,30
424,task_0424,B,3,1,78,0,72
425,task_0425,B,4,1,48,0,19
426,task_0426,A,5,1,85,0,137
427,task_0427,A,4,1,96,0,161
428,task_0428,C,5,1,62,0,75
429,task_0429,A,2,1,53,0,88
430,task_0430,C,5,1,67,0,60
431,task_0431,A,3,1,43,0,82
432,task_0432,C,5,1,31,0,34
433,task_0433,B,1,1,54,0,24
434,task_0434,C,2,1,82,0,80
435,task_0435,A,5,1,76,0,106
436,task_0436,B,1,1,67,0,24
437,task_0437,C,2,1,42,0,45
438,task_0438,B,4,1,47,0,32
439,task_0439,C,2,1,96,0,48
440,task_0440,C,2,1,47,0,44
441,task_0441,B,1,1,51,0,46
442,task_0442,B,4,1,92,0,46
443,task_0443,C,5,1,42,0,53
444,task_0444,A,3,1,46,0,62
445,task_0445,C,2,1,94,0,179
446,task_0446,A,3,1,89,0,102
447,task_0447,C,4,1,58,0,53
448,task_0448,B,3,1,90,0,24
449,task_0449,B,5,1,42,0,32
450,task_0450,A,5,1,37,0,60
451,task_0451,B,2,1,36,0,27
452,task_0452,A,2,1,97,0,177
453,task_0453,B,4,1,87,0,81
454,task_0454,B,2,1,30,0,14
455,task_0455,B,1,1,65,0,17
456,task_0456,A,1,1,80,0,115
457,task_0457,A,1,1,43,0,67
458,task_0458,A,4,1,76,0,114
459,task_0459,A,2,1,69,0,84
460,task_0460,A,3,1,96,0,186
461,task_0461,B,3,1,99,0,42
462,task_0462,C,1,1,32,0,3
463,task_0463,A,5,1,65,0,88
464,task_0464,C,4,1,51,0,39
465,task_0465,A,1,1,52,0,88
466,task_0466,C,1,1,79,0,105
467,task_0467,C,1,1,90,0,77
468,task_0468,A,1,1,70,0,88
469,task_0469,A,4,1,58,0,66
470,task_0470,B,4,1,43,0,8
471,task_0471,C,2,1,68,0,81
472,task_0472,C,5,1,97,0,146
473,task_0473,B,4,1,53,0,7
474,task_0474,C,2,1,75,0,115
475,task_0475,A,5,1,74,0,128
476,task_0476,C,1,1,82,0,18
477,task_0477,A,1,1,44,0,86
478,task_0478,B,3,1,58,0,51
479,task_0479,B,4,1,30,0,28
480,task_0480,B,5,1,73,0,14
481,task_0481,C,4,1,91,0,179
482,task_0482,C,1,1,62,0,91
483,task_0483,C,4,1,85,0,7
484,task_0484,A,3,1,68,0,104
485,task_0485,A,1,1,83,0,141
486,task_0486,C,3,1,63,0,78
487,task_0487,A,3,1,97,0,109
488,task_0488,A,1,1,70,0,76
489,task_0489,B,5,1,44,0,12
490,task_0490,B,4,1,77,0,7
491,task_0491,A,2,1,91,0,170
492,task_0492,C,2,1,66,0,84
493,task_0493,B,2,1,63,0,51
494,task_0494,A,5,1,98,0,167
495,task_0495,B,5,1,81,0,4
496,task_0496,A,4,1,50,0,67
497,task_0497,B,1,1,96,0,93
498,task_0498,B,5,1,83,0,26
499,task_0499,B,4,1,36,0,22
500,task_0500,C,1,1,93,0,127
501,task_0501,B,3,1,58,0,5
502,task_0502,A,2,1,80,0,120
503,task_0503,B,2,1,89,0,71
504,task_0504,C,2,1,64,0,17
505,task_0505,B,2,1,65,0,19
506,task_0506,A,1,1,77,0,117
507,task_0507,C,4,1,49,0,22
508,task_0508,C,1,1,65,0,93
509,task_0509,C,1,1,65,0,81
510,task_0510,C,5,1,61,0,76
511,task_0511,C,4,1,41,0,62
512,task_0512,A,3,1,100,0,128
513,task_0513,C,4,1,48,0,85
514,task_0514,B,4,1,42,0,41
515,task_0515,A,5,1,82,0,163
516,task_0516,A,2,1,49,0,96
517,task_0517,C,2,1,91,0,8
518,task_0518,C,2,1,42,0,78
519,task_0519,A,4,1,42,0,74
520,task_0520,A,4,1,99,0,166
521,task_0521,A,5,1,70,0,129
522,task_0522,C,1,1,63,0,36
523,task_0523,A,3,1,90,0,155
524,task_0524,C,3,1,91,0,98
525,task_0525,A,4,1,36,0,62
526,task_0526,B,4,1,96,0,68
527,task_0527,B,2,1,97,0,23
528,task_0528,A,1,1,68,0,96
529,task_0529,C,4,1,37,0,74
530,task_0530,C,2,1,74,0,132
531,task_0531,C,1,1,92,0,173
532,task_0532,C,3,1,34,0,59
533,task_0533,A,2,1,55,0,66
534,task_0534,C,4,1,81,0,153
535,task_0535,A,5,1,98,0,189
536,task_0536,A,4,1,67,0,119
537,task_0537,A,2,1,62,0,104
538,task_0538,B,1,1,92,0,20
539,task_0539,B,2,1,43,0,41
540,task_0540,C,5,1,59,0,27
541,task_0541,A,4,1,96,0,162
542,task_0542,C,5,1,71,0,40
543,task_0543,C,5,1,85,0,105
544,task_0544,C,5,1,48,0,49
545,task_0545,B,1,1,69,0,20
546,task_0546,A,3,1,90,0,105
547,task_0547,B,2,1,65,0,53
548,task_0548,A,3,1,89,0,96
549,task_0549,C,4,1,30,0,53
550,task_0550,C,2,1,86,0,83
551,task_0551,C,3,1,59,0,104
552,task_0552,B,3,1,53,0,19
553,task_0553,B,1,1,41,0,12
554,task_0554,C,4,1,33,0,11
555,task_0555,C,2,1,91,0,84
556,task_0556,B,1,1,59,0,15
557,task_0557,A,4,1,91,0,179
558,task_0558,C,1,1,61,0,47
559,task_0559,A,4,1,84,0,89
560,task_0560,B,1,1,96,0,76
561,task_0561,A,5,1,48,0,55
562,task_0562,B,2,1,37,0,20
563,task_0563,B,5,1,67,0,25
564,task_0564,B,5,1,49,0,23
565,task_0565,C,1,1,78,0,97
566,task_0566,C,5,1,95,0,153
567,task_0567,A,1,1,58,0,116
568,task_0568,B,2,1,59,0,21
569,task_0569,C,1,1,44,0,62
570,task_0570,C,4,1,100,0,57
571,task_0571,B,1,1,91,0,89
572,task_0572,A,2,1,58,0,104
573,task_0573,B,3,1,42,0,31
574,task_0574,C,4,1,85,0,68
575,task_0575,C,2,1,52,0,49
576,task_0576,B,1,1,68,0,48
577,task_0577,A,4,1,89,0,167
578,task_0578,C,3,1,87,0,4
579,task_0579,B,5,1,76,0,37
580,task_0580,B,5,1,35,0,21
581,task_0581,B,1,1,37,0,21
582,task_0582,A,1,1,33,0,43
583,task_0583,C,4,1,84,0,67
584,task_0584,B,4,1,32,0,9
585,task_0585,B,2,1,90,0,41
586,task_0586,A,3,1,32,0,52
587,task_0587,C,4,1,72,0,99
588,task_0588,C,1,1,85,0,40
589,task_0589,B,4,1,43,0,9
590,task_0590,B,4,1,47,0,26
591,task_0591,A,2,1,98,0,110
592,task_0592,A,3,1,81,0,142
593,task_0593,C,2,1,90,0,99
594,task_0594,C,1,1,90,0,100
595,task_0595,A,4,1,38,0,66
596,task_0596,C,2,1,49,0,34
597,task_0597,A,4,1,30,0,48
598,task_0598,B,3,1,93,0,85
599,task_0599,B,5,1,37,0,19
600,task_0600,B,5,1,61,0,10
601,task_0601,C,2,1,77,0,112
602,task_0602,A,1,1,34,0,61
603,task_0603,A,5,1,42,0,61
604,task_0604,B,4,1,95,0,82
605,task_0605,B,2,1,63,0,12
606,task_0606,C,4,1,64,0,84
607,task_0607,C,4,1,40,0,51
608,task_0608,A,3,1,40,0,67
609,task_0609,B,5,1,92,0,22
610,task_0610,A,4,1,78,0,103
611,task_0611,B,2,1,99,0,87
612,task_0612,C,5,1,67,0,114
613,task_0613,A,3,1,65,0,110
614,task_0614,C,3,1,80,0,94
615,task_0615,A,3,1,86,0,108
616,task_0616,B,5,1,63,0,7
617,task_0617,B,2,1,45,0,39
618,task_0618,C,2,1,62,0,64
619,task_0619,A,2,1,97,0,177
620,task_0620,C,4,1,72,0,7
621,task_0621,C,1,1,67,0,115
622,task_0622,C,3,1,30,0,38
623,task_0623,A,2,1,70,0,116
624,task_0624,B,5,1,85,0,53
625,task_0625,B,2,1,69,0,7
626,task_0626,C,3,1,67,0,79
627,task_0627,A,5,1,87,0,113
628,task_0628,A,5,1,72,0,89
629,task_0629,C,5,1,89,0,124
630,task_0630,C,5,1,55,0,37
631,task_0631,B,4,1,61,0,58
632,task_0632,B,4,1,33,0,13
633,task_0633,C,2,1,89,0,37
634,task_0634,A,4,1,39,0,51
635,task_0635,B,5,1,85,0,40
636,task_0636,C,3,1,59,0,87
637,task_0637,B,1,1,80,0,47
638,task_0638,B,5,1,46,0,6
639,task_0639,A,2,1,31,0,55
640,task_0640,A,2,1,85,0,160
641,task_0641,A,5,1,36,0,63
642,task_0642,A,5,1,49,0,96
643,task_0643,A,5,1,85,0,143
644,task_0644,A,2,1,66,0,124
645,task_0645,A,4,1,62,0,120
646,task_0646,B,3,1,92,0,49
647,task_0647,B,1,1,66,0,21
648,task_0648,C,5,1,77,0,88
649,task_0649,C,4,1,100,0,57
650,task_0650,B,4,1,99,0,90
651,task_0651,B,5,1,96,0,59
652,task_0652,A,4,1,86,0,147
653,task_0653,C,2,1,87,0,59
654,task_0654,C,4,1,37,0,49
655,task_0655,C,3,1,41,0,9
656,task_0656,A,1,1,64,0,66
657,task_0657,A,1,1,95,0,135
658,task_0658,B,2,1,59,0,21
659,task_0659,A,4,1,55,0,93
660,task_0660,C,4,1,68,0,73
661,task_0661,C,4,1,94,0,4
662,task_0662,C,3,1,44,0,12
663,task_0663,A,1,1,89,0,171
664,task_0664,A,5,1,37,0,47
665,task_0665,C,1,1,31,0,61
666,task_0666,A,2,1,43,0,67
667,task_0667,C,2,1,87,0,167
668,task_0668,A,3,1,63,0,81
669,task_0669,A,2,1,64,0,107
670,task_0670,A,5,1,71,0,112
671,task_0671,A,1,1,87,0,122
672,task_0672,C,2,1,61,0,111
673,task_0673,C,2,1,44,0,68
674,task_0674,A,4,1,40,0,79
675,task_0675,C,1,1,95,0,183
676,task_0676,B,3,1,39,0,23
677,task_0677,A,4,1,80,0,142
678,task_0678,C,5,1,52,0,96
679,task_0679,A,5,1,53,0,55
680,task_0680,B,2,1,43,0,38
681,task_0681,B,4,1,34,0,27
682,task_0682,C,4,1,68,0,81
683,task_0683,B,3,1,47,0,1
684,task_0684,C,1,1,95,0,11
685,task_0685,B,4,1,37,0,24
686,task_0686,C,5,1,54,0,3
687,task_0687,A,1,1,91,0,112
688,task_0688,A,2,1,89,0,172
689,task_0689,B,1,1,55,0,2
690,task_0690,C,5,1,47,0,85
691,task_0691,C,4,1,93,0,178
692,task_0692,A,5,1,99,0,133
693,task_0693,C,2,1,59,0,51
694,task_0694,C,3,1,58,0,62
695,task_0695,B,5,1,32,0,9
696,task_0696,C,4,1,51,0,102
697,task_0697,B,2,1,42,0,38
698,task_0698,B,2,1,92,0,40
699,task_0699,C,3,1,66,0,33
700,task_0700,C,1,1,60,0,21
701,task_0701,B,1,1,41,0,9
702,task_0702,A,3,1,98,0,156
703,task_0703,C,4,1,50,0,51
704,task_0704,A,3,1,73,0,113
705,task_0705,A,1,1,94,0,130
706,task_0706,B,1,1,55,0,10
707,task_0707,C,1,1,84,0,156
708,task_0708,A,3,1,60,0,74
709,task_0709,A,2,1,56,0,103
710,task_0710,C,4,1,80,0,8
711,task_0711,B,2,1,77,0,56
712,task_0712,A,2,1,61,0,87
713,task_0713,B,3,1,38,0,4
714,task_0714,C,1,1,86,0,153
715,task_0715,B,2,1,39,0,2
716,task_0716,C,1,1,80,0,87
717,task_0717,C,2,1,58,0,14
718,task_0718,C,1,1,46,0,62
719,task_0719,A,1,1,75,0,83
720,task_0720,B,3,1,98,0,17
721,task_0721,B,4,1,42,0,32
722,task_0722,C,5,1,44,0,26
723,task_0723,B,2,1,77,0,31
724,task_0724,C,2,1,40,0,52
725,task_0725,A,4,1,94,0,163
726,task_0726,A,3,1,95,0,190
727,task_0727,B,5,1,49,0,39
728,task_0728,B,5,1,63,0,44
729,task_0729,C,2,1,71,0,21
730,task_0730,B,5,1,99,0,42
731,task_0731,C,4,1,96,0,62
